№,Ответ,Краткое обоснование
1,в) 99.9%,"При дисбалансе 1:1000 модель, предсказывающая всегда «Здоров», будет права в 999 из 1000 случаев → Accuracy = 99.9%, но Recall = 0%"
2,б) Среднее AP для IoU от 0.5 до 0.95 с шагом 0.05,"COCO использует 10 порогов IoU: 0.5, 0.55, ..., 0.95; mAP@0.5:0.95 — среднее AP по всем порогам"
3,б) Высокий FAR,FAR (False Acceptance Rate) — чужой разблокировал телефон = критическая уязвимость безопасности; FRR — лишь неудобство для владельца
4,в) HOTA,"HOTA (Higher Order Tracking Accuracy) балансирует детекцию и ассоциацию ID; MOTA слабо штрафует ID Switches, IoU не учитывает трекинг"
5,"б) Verification 1:1, Identification 1:N","Verification: «Это тот, за кого себя выдаёт?» (сравнение с одним шаблоном); Identification: «Кто это?» (поиск по всей базе)"
6,б) Пересечение / Объединение,IoU = Area(Intersection) / Area(Union); стандартная метрика для оценки качества боксов/масок
7,б) ROC-AUC завышает оценку из-за доминирования TN,При дисбалансе огромное число TN «размывает» FPR; PR-AUC фокусируется на качестве предсказания позитивного класса
8,"б) Precision ↑, Recall ↓","Повышение порога отсекает ненадёжные предсказания: меньше ложных срабатываний (↑Precision), но больше пропущенных объектов (↓Recall)"
9,б) IoU,Для мелких объектов даже небольшое смещение границы резко снижает IoU; Pixel Accuracy нечувствителен к границам при доминировании фона
10,б) IDF1 или HOTA,"MOTA слабо штрафует ID Switches; IDF1 измеряет consistency ID, HOTA явно балансирует детекцию и ассоциацию"
11,б) ROC-AUC завышает оценку из-за множества TN,"То же, что в вопросе 7: при 1% аномалий модель может иметь отличный ROC-AUC, просто правильно классифицируя фон"
12,"б) Verification → score, Identification → ID",Verification возвращает similarity score для пары; Identification возвращает наиболее похожий ID из базы (или ранжированный список)
13,б) Квантование или лёгкая архитектура,Инженерный компромисс: жертвуем ~5-10% mAP ради 6× ускорения; квантование (FP32→INT8) и MobileNet/YOLO-Nano — стандартные практики
14,б) Аугментации яркости/контраста при обучении,"Модель учится инвариантности к освещению «из данных»; постобработка (OpenCV) не обобщается, отбраковка данных снижает качество"
15,а) Детекция новых классов через текстовые подсказки,"Open-Vocabulary модели (GLIP, YOLO-World) используют текстовые эмбеддинги для zero-shot детекции классов вне обучающей выборки"
16,б) Модель может предсказать фон везде и получить 95% Accuracy,Классическая ловушка дисбаланса: высокая точность маскирует полное отсутствие детекции целевого класса (опухоли)
17,б) Модель Б — лучше при строгих IoU,"mAP@0.5:0.95 = 0.6 у модели Б означает надёжную точную локализацию; для робота-манипулятора это критичнее, чем высокое mAP@0.5"
